11.05430526,11.03335772,10.89363587,10.79079314,10.96462461,11.48642986,11.34489885,11.11757945,11.01681443,10.6284084,11.58222471,11.07526178,11.49179537,10.59640061,11.27150159,9.357476695,11.63281802,12.0859289,10.64649404,10.03285655,11.59672232,10.76908468,11.59409391,10.96261901,11.11511167,10.44625439,10.6957162,11.14654338,11.59449606,10.52812342,10.38775918,10.37979979,10.69366644,11.1990547,10.90685995,11.58809099,11.4982735,11.09439186,11.87075845,10.58667589,11.00465098,10.80892107,10.47539575,10.92937421,10.56732641,11.72406905,11.12236599,10.06159558,10.21069629,10.20061927,11.3367591,10.82743421,11.04169355,11.07965152,12.16131989,10.94143333,10.52573691,11.57781359,10.13764577,10.722227,10.53150687,10.85025496,10.20895227,11.00790336,10.00781102,10.90556527,10.48324678,10.03720434,11.39056186,9.727728411,9.958370998
12.41473082,12.00995096,9.569805193,11.84938661,7.162323729,12.68849096,10.61210686,13.46245795,13.51944076,7.289443366,12.05520176,8.064200481,11.20407225,11.54518343,13.32915988,10.7927577,13.68941596,10.28700206,14.00343456,8.252073025,11.38459422,11.99930799,10.07796268,11.58727758,9.931230937,9.507044789,11.82519652,12.7101325,8.575386131,9.798305147,7.618515033,10.47248423,8.799347553,12.17688593,12.95118125,9.900787344,11.15204876,13.3240043,10.54604973,7.863694507,13.03295691,13.39203437,13.26627542,13.34069481,13.90900876,11.04467841,12.20458602,11.98567047,11.656987,13.93022475,11.75083582,11.78468431,12.58360765,9.08276074,12.79625414,13.05987296,9.697825835,11.84848322,12.18584966,8.451876151,11.30303075,7.101631209,12.19328789,12.14981154,8.610399481,10.27939543,11.27785392,8.883013821,9.192935866,8.893028895,12.22360196
9.836075163,9.606932906,11.59010198,10.2248832,10.38184792,10.18621373,10.56139213,9.663534148,10.05001439,9.40136838,10.26116482,9.742532663,9.541923811,10.75553024,9.608125265,11.48523101,10.65721212,9.548484111,9.665666948,9.944408677,9.820845342,9.784311987,9.687146772,9.950812784,10.97459681,9.91024642,9.931017904,9.826448887,9.97771112,10.53973151,9.399035227,9.486627495,10.51554703,9.845310461,9.865605873,10.14411097,9.586025461,9.728747628,10.40245226,10.33186541,10.19804986,9.998021202,10.27344786,10.01029927,9.902426212,10.16987355,10.3799351,10.60063867,9.902946517,9.611780514,9.541482748,9.958406671,10.85384683,10.65837567,9.405988328,10.85682504,10.62611776,10.24482959,9.581946666,10.43880272,11.49996521,9.816395577,10.44889947,9.903500706,11.24328533,10.43199953,9.977513314,10.46955071,10.11545169,11.44100956,10.65557252
10.11318092,10.46884335,9.728255457,10.1412259,10.30436035,10.85208368,10.32118316,10.64893807,10.21956817,11.31570396,9.56251,10.5781612,10.48929396,10.49850493,11.12805864,9.276515362,10.79026432,10.9275072,10.14543908,10.82539479,10.27897937,10.96102623,10.5356064,10.37193968,10.18999108,10.80817892,9.995604418,10.23007529,10.73884538,10.80526505,9.945693815,10.01310574,9.833181298,10.59488453,10.32862522,11.12800116,10.86737659,11.01612948,10.64198285,9.352389133,10.44608521,10.53583895,11.37988557,10.64986189,10.29407247,10.66118404,10.88837861,9.920102644,10.52846877,11.22831563,10.48355125,10.23494014,10.17636145,10.26460033,11.48437884,10.07934458,9.755344045,10.27967679,11.28012009,9.814452763,9.600431505,9.824059689,10.55850176,10.52698153,9.861738772,9.856648727,10.67442183,9.073752637,10.73795707,10.82966465,10.0601778
6.246767417,5.218841512,6.179099596,5.559752394,6.21291915,5.680568098,6.024456202,6.442561828,4.661135116,5.245591465,6.635098692,5.813824648,6.887420595,7.551614946,6.077859805,6.282709688,5.704371773,7.751285754,6.664013845,5.211264476,5.76488153,5.810446872,7.471273178,6.278627163,5.835379835,6.320755083,5.703739259,6.645246195,5.922951434,6.079165608,6.051882522,5.740898254,4.146804563,5.091781822,5.549975585,7.71154687,6.056584598,6.019192844,6.767127797,5.916330137,7.01729628,5.269212619,4.972917642,6.442919796,7.286225941,7.069136941,5.878920544,5.892163442,5.183715509,5.553645189,6.627656313,6.616088931,6.377865291,6.385966249,7.86393682,5.461072622,5.937033087,6.114028218,6.881799023,6.708390308,5.392319051,6.318412583,5.796196382,6.650206331,6.352703579,6.137473238,5.975666993,5.308220314,5.113237102,5.676911306,5.466515889
10.24422799,9.387207879,7.228367711,10.58339248,8.914240867,10.59091021,9.145756415,9.688717105,8.900305933,7.620506186,10.19890341,9.241756304,9.269974283,7.660308796,8.817941772,7.706395459,9.851840944,8.937510555,10.34864097,9.113521568,9.39234479,10.01679484,10.1625923,9.916247833,9.493550798,9.782690929,9.243013657,9.484555199,9.773388575,9.250737079,9.214527493,10.20857323,9.226121494,8.310972524,9.045382683,9.074202617,9.642135149,7.477865773,8.941598521,8.556876967,9.16571225,9.583124213,9.194916011,7.668585798,7.296594543,8.525734964,9.689240204,9.30326585,6.226541261,9.014292604,7.927576848,9.27674449,10.56309119,8.610725387,7.631521613,9.491713173,8.996494154,9.11972955,8.23361803,7.657325058,8.146521215,9.043692329,9.24579186,7.892765567,9.255468257,8.199552502,9.687136672,10.07487898,8.959703459,8.534202428,7.503347426
6.613616569,6.274772485,6.002079938,6.864893077,6.333765942,5.66904621,6.37484243,5.259519709,5.998798173,6.592519283,6.247616225,7.045297536,6.854738132,6.843573772,6.587453315,6.471789451,6.677883686,6.664874566,6.241404897,5.03170107,6.002668811,7.646599483,6.304092736,6.619735544,6.612458942,8.155826175,6.396114561,7.136834957,5.877184767,5.564544422,5.395685031,9.730467596,3.832881303,5.908223731,5.93785067,6.367078759,6.741553882,6.792143139,6.662425689,5.56138738,6.08261117,5.835018197,5.060084081,5.941532723,5.400958132,6.956011466,4.928861718,6.144264857,7.053638103,4.991697562,6.672559447,7.059823747,5.084067569,6.443057659,7.152485305,5.898288388,6.632770485,6.548916852,6.745774106,6.425458604,6.483681459,5.57653993,5.972283472,5.565618738,9.236282229,6.118698955,5.808185412,6.189897436,5.602541231,7.380493542,6.528529981
4.062626255,3.528871776,2.145567517,4.771284854,5.161336039,4.420919166,5.113793734,2.963814014,4.311852791,4.9832533,2.679334518,5.282380686,4.760349937,2.369673521,5.906560681,4.268450086,3.771331072,4.442736644,4.503682339,6.294414349,3.560352458,4.657652595,7.057324566,4.513350819,5.628628658,4.654617899,3.485744348,5.408962228,4.889949289,4.255395494,4.020684306,3.523646102,3.485020679,4.750656047,3.178740938,4.391534934,4.706471574,5.205527728,1.879379206,2.455087842,3.048990768,2.339773663,4.049349375,4.113255341,4.853880046,3.456168255,4.894397275,4.32220494,4.805265003,3.797843897,2.640877622,5.200594548,5.675931075,5.533879862,4.735795482,3.886433643,4.336990842,4.715415662,4.7170782,3.618742782,4.411728694,3.920317216,4.640255335,4.439038639,3.717122344,4.099228356,3.364496217,4.25536963,5.123552479,3.690976043,3.907270021
9.536363805,10.02286706,8.364546783,9.071209445,7.852452168,8.286750831,8.938253557,9.857568139,9.426391038,9.287947089,9.852480308,12.66701434,10.20647944,9.664774191,9.837996943,6.705608935,7.265062687,10.08586907,6.994316489,7.286632847,10.70800719,7.707927779,9.017644325,9.335924323,13.62213753,7.682587902,9.630478792,8.531613184,9.040354178,10.68269156,8.258703331,7.761516374,14.30978975,10.02334141,8.121521633,9.195066536,9.563733815,9.47021014,9.148428974,7.955618474,9.454555206,6.84991301,9.548591185,9.432286354,7.738854668,8.890336892,8.815221501,9.435061324,7.494680668,7.498168637,8.859021241,8.995827417,9.059147893,8.255255482,7.924747948,6.210473521,7.418887622,9.229989757,6.793009628,8.545363873,8.594979785,9.166171695,8.911335662,8.083169632,8.146848244,8.312019663,7.084351052,10.60203529,8.732367634,7.511391731,8.187827714
5.030001877,4.583926622,4.06526832,3.179450949,4.481689216,4.165488758,3.946806635,4.341125865,3.777977928,4.521716266,5.498992086,4.514763169,2.718143626,2.957648507,2.790968149,4.634732388,2.48816252,5.14297489,4.122752498,2.852532212,3.639600816,3.368774662,3.380776978,3.294758572,4.566180868,4.131304402,4.924444031,4.896494479,5.119428494,2.43720412,4.931022199,3.471784194,4.201365023,3.756688597,2.643195565,1.956647128,4.516580978,4.303442937,5.384261678,4.9133687,4.649414075,5.456589673,5.478859281,5.397549501,5.263832052,3.424115675,3.823360109,3.43317347,5.294947723,4.485052792,3.095456378,5.933427337,5.361813299,6.567390272,4.267199272,5.219909817,2.78424217,3.153808174,3.918741697,2.704774304,3.934504484,4.082354418,4.803191133,4.189748394,4.410519982,3.981817333,2.814463875,4.713326562,2.973016419,5.366461051,3.665736646
10.56037721,10.97244698,9.515488182,10.21457034,9.899343694,9.870727799,9.931491755,10.69031723,9.823230174,10.12263973,10.43110149,11.0050331,10.55854358,10.58308816,10.41631864,9.361203056,10.01244021,10.22962032,9.962984255,10.39440838,9.73951377,9.43682659,10.33597641,10.26750023,9.586877386,10.36725628,9.843088668,10.11134044,10.05656956,10.52609187,10.30088757,9.652116841,10.55195096,10.79692944,9.411526552,9.689235386,10.38235397,9.753555017,10.99681165,9.978360332,10.87342419,10.31444356,11.15943707,9.844042716,10.073651,10.18348513,10.00138663,10.11077555,10.04887014,10.44499174,9.955328379,9.711685795,10.15554471,9.7777062,10.35849619,10.129967,9.769834756,10.23393356,10.3006811,9.548465286,10.32939903,10.14002315,10.07982967,9.505810687,9.840437031,10.06943312,10.47649655,10.3444149,10.26854118,9.20828138,10.11750641
5.980140741,6.179997725,5.427314303,6.349995461,8.933767769,6.730338021,6.290814652,5.819631902,5.842335953,6.782897436,6.973575171,7.14563952,6.731405681,6.229992705,6.660812528,7.1109704,6.421560716,6.684328384,6.323400289,5.96923972,7.525128187,6.88790673,6.233671561,6.916457783,7.095655531,8.098558363,7.604777234,7.683898579,5.730985617,5.299860194,8.076370604,6.218038647,6.392386857,6.260243779,6.723449077,5.998541698,6.769316514,6.616410664,6.227495099,6.643678939,6.445211421,6.356173638,6.385683174,7.332876124,6.006012231,7.01124185,6.684598825,6.994094117,7.187036573,5.547108319,6.973006385,7.584394955,6.273105208,5.734742749,6.033627467,6.938412901,5.724609833,6.49584193,7.054473996,6.686915533,7.400324405,9.738903907,6.900391551,6.119769334,7.127247525,7.228004945,5.350273374,7.593801024,7.099453765,6.058854034,6.874682915
7.471035804,6.766072051,6.916900546,7.283171604,7.002807304,6.699747675,8.988104529,6.175500585,6.385756809,6.742926475,6.961507107,6.754248533,7.56476995,6.633138422,7.245184119,6.393023385,6.529018891,6.691441838,6.811813143,7.394411633,6.802229638,7.11370742,6.935600623,6.943930539,7.252746118,6.565077434,8.604768705,7.068716105,6.474525989,6.477749396,6.26138412,6.555341957,6.295078686,6.294607004,7.324009298,7.055899131,7.050069946,7.857159664,7.253404461,7.13611038,7.3941304,6.068093685,5.355103879,6.570054156,7.721502542,7.21832115,5.978217084,6.616567294,7.205591599,6.162657874,7.768744071,7.070917175,6.442409581,6.962031417,6.442468522,6.223151097,6.143698681,7.129187167,7.18801358,6.874060876,7.092295639,6.568625762,7.815535928,6.780091911,6.691524306,6.701532394,6.933564923,6.700091716,7.51465132,7.432235722,7.882885181
9.691638532,6.880528197,6.413457954,7.806823497,7.293867134,7.113739312,8.112024139,7.82496153,7.36478243,10.04713142,6.816960886,8.41609236,8.292701741,7.750411217,8.522153957,8.459506094,6.734756128,8.314855588,7.785454842,9.73634666,7.617051667,8.183453791,8.322625585,8.611763162,7.758610187,8.142142339,8.288082954,8.178188364,7.930033789,7.459278348,8.656425331,8.036054523,8.255722366,7.729842655,7.282353877,7.271395104,7.799766303,7.770009522,8.089425294,8.242782363,7.307129483,8.878635675,8.297176532,7.992616109,9.136861492,8.840140891,7.927000055,8.079143212,9.184570215,9.581562308,8.392716065,8.043233142,8.106653463,8.259189671,8.849170388,9.105387589,7.787528568,7.992925484,9.040110365,8.365636533,7.841774425,7.450895262,9.048227758,8.23978597,8.490488013,8.37825853,7.319431438,9.275768303,7.840520603,9.425039122,7.774230867
10.59666223,10.34113188,13.16263922,11.1758016,10.03051954,12.14621576,13.04484909,9.673796583,9.895164941,10.13668296,10.88142354,9.368382907,11.48869905,10.61904985,9.949244443,10.24262737,10.88950104,12.3449872,11.66772563,9.941911553,10.84090176,10.10497223,11.68645163,10.31379126,9.74302336,12.24434239,10.52733586,11.22994793,12.62965219,14.04601755,10.18871879,10.74373879,9.606995276,9.433298023,10.62755301,12.97228797,11.60626236,10.21743421,11.65795362,10.15682701,11.38893664,9.966690905,10.21094639,12.13330157,11.99203889,11.61334595,14.2161717,12.52403558,11.88426083,10.63187149,11.38890446,10.64119678,13.22155203,13.66474044,10.52797754,10.45640769,9.865713478,10.13673937,12.10683895,10.91902476,9.974085953,10.50387999,9.044398585,12.74389674,9.825883755,10.87151777,10.93303471,10.33102016,10.77404606,12.93819829,10.30468252
11.39113641,11.51183266,12.3879741,11.883311,11.19346679,11.17147915,11.43134462,11.15707594,10.68040783,11.13172316,11.27791232,11.39898883,11.00852387,12.02282401,11.32081876,11.96819141,11.37749752,11.08434305,10.52737995,11.58936294,11.00234488,10.86664688,11.14316214,11.37097328,11.14401622,11.49453247,11.25487067,10.89556154,11.28417474,11.8455533,11.27910147,10.8064735,11.50387212,11.23276804,10.62185787,11.16979861,11.46736012,11.86968339,11.33291775,12.10384643,11.88207319,11.41982942,10.71937276,11.05639074,11.27782825,11.76699978,11.53419126,11.21577408,11.19756488,11.47997983,11.43813111,11.60828133,11.72786312,11.96683291,10.69692835,11.87508189,11.86854621,11.21092091,10.8408143,11.93421932,11.76688279,11.38798723,11.49359458,11.45685274,10.65112759,11.77436185,10.33176651,11.31840005,11.53655691,11.3590875,11.57723331
11.98240155,13.37640379,14.35920937,12.48475666,11.99896965,13.64938705,12.64819206,11.71485279,11.9360043,13.5571854,12.18328395,11.04115416,11.66108243,12.25013596,12.3921638,13.3419678,13.28766522,12.13511488,13.28518779,11.56298776,12.19912779,13.22244582,12.16574467,12.83140365,12.52195,11.85315763,11.70197446,12.57440628,12.32862143,13.96531995,13.18671206,11.99754994,11.91249107,11.63324865,12.49587456,12.51549628,12.08871351,11.97386212,11.77049843,11.7016486,12.37691741,12.49682889,13.26072063,11.22548842,12.26779034,12.80112972,12.545287,11.37888933,12.47476746,11.75969812,11.87556523,12.10137359,13.93743394,13.48607456,12.12882449,13.55025305,12.80063888,11.95503713,11.88748434,11.49354514,14.11393248,11.37795316,11.88341475,12.58071409,12.21460002,12.45232669,11.78778363,11.94075461,13.55851841,11.66201219,13.07072934
12.27688443,11.58945901,11.99930489,11.19557253,11.62289515,11.29442128,11.12726687,11.88277397,10.92663074,10.97551345,10.92705757,11.04462085,11.05742253,12.25310301,11.70562853,12.01463892,12.22990078,11.3548303,11.10776549,12.02941896,11.83444299,11.57666613,11.84004786,11.71635303,12.10938354,11.97995709,11.70751564,11.07803845,12.04275387,10.92870035,10.95871861,11.01366625,11.66604485,11.91205824,11.48332468,11.64078689,10.38523246,11.34471892,10.56291485,11.97864352,11.25965944,11.81309673,10.74851955,10.71892699,11.41101803,10.8616861,11.09318155,10.63171911,11.34550402,11.16022924,11.12979083,11.83092917,11.95921197,11.48676601,11.78022324,11.23013283,11.13598201,11.01577297,11.35711414,10.54565688,12.07151813,11.18288298,11.24940962,11.23090417,11.68221211,10.89482009,11.47645562,12.25444133,11.16861646,11.47348713,12.50704031
13.20721742,13.23547732,12.43086006,13.28351665,13.97194175,13.83890218,12.31555988,13.474555,13.9712709,13.46663115,13.17710463,13.07434223,13.56430908,12.78716939,13.65604241,12.24773208,12.9675142,13.14601903,13.11628567,13.36345361,12.77169627,13.83542757,12.88272531,12.12136662,12.77863351,12.92350868,13.22647364,13.4506836,13.3486553,13.17801972,13.16930911,13.58466212,14.01535813,12.93738243,12.53750031,13.73139862,12.99175686,13.21785066,13.21452408,13.31880908,13.52101285,13.39485092,13.80045626,12.97258782,13.12249618,12.80161142,13.08090762,12.74216295,12.70821661,13.57938687,13.06967577,13.20394753,13.22628138,13.23452048,13.56973191,13.89474761,12.97480333,13.13217182,12.95807863,12.37151621,12.75220102,12.91289636,13.42491009,13.2918804,12.67162518,13.08531137,12.78585484,13.14092543,13.20487922,13.34106476,13.01699417
9.477327033,10.43451757,10.73588117,10.49335066,9.173421596,10.84668482,10.24615507,10.03327737,10.18850085,9.978462792,9.989492986,10.09731711,10.22932502,10.7119068,9.945257584,10.3773674,9.9531108,9.619467509,10.4501458,10.31740206,9.997387139,11.01401785,10.37948384,10.74262941,10.08617285,9.303360358,9.365038891,10.47579677,10.28368316,9.659220511,10.17811563,10.36858691,10.34694425,10.14510573,10.05116034,10.29254573,9.614361799,10.52206518,10.22899968,9.764587117,10.50520924,9.529212401,9.729779012,9.723023744,9.959640621,9.54534975,10.4027165,10.26379062,9.982457244,9.459806595,9.603384056,9.323483438,10.42614682,10.12393566,10.05441051,10.10754019,10.25566632,9.867551963,9.512768594,10.02318689,10.77087453,9.432623903,10.27355723,10.169584,10.00776537,10.19844984,9.778591453,10.54704061,10.37493555,10.30433882,10.62156294
9.527614492,8.700000416,9.138462067,9.016323445,8.424372091,8.92858225,7.847238693,9.717425825,8.274699875,8.313945579,9.913886621,7.820448604,8.686557583,8.890000195,8.788992482,8.006525356,9.2989632,8.639894047,9.193471192,8.771362462,9.269705471,9.420753549,8.754046816,8.423330503,9.6621537,8.660364629,9.131910838,9.260209363,8.667849933,7.900643544,8.744580265,9.107769096,8.159858357,9.1701796,9.116259602,8.827338986,8.761587269,8.518205016,8.684559927,8.107349485,8.66406897,8.112744459,8.662950439,7.745102277,7.695773893,8.413991207,7.520705714,9.25959917,7.925214112,8.558100542,8.635007892,8.329735614,7.878172268,8.04998197,7.831020218,9.39231605,9.066536835,8.727957787,7.532355892,8.099888379,9.429480572,8.394018184,6.919685951,8.198918958,8.117911326,9.134723418,9.112218646,7.744443751,9.42995631,8.087480623,9.025122204
7.155085904,7.300278426,5.932348248,7.149118694,8.72822132,7.13881203,7.410304019,7.53466843,7.267251112,7.671874784,7.233691831,7.170605665,8.394454886,6.597657957,8.216732561,6.888324571,7.214252216,8.175938822,7.195848407,7.340588109,6.696311641,7.039327735,7.459423285,7.111389226,8.103788556,6.978903849,6.685299377,7.836238837,7.905216373,6.602867276,7.645264837,5.989772802,6.187766374,6.787465841,7.799132496,8.908957027,6.514408441,5.240347847,7.320269356,8.56757489,7.364118925,6.981617733,7.717375854,7.23101856,7.924769936,6.612719543,7.275947531,8.461141002,8.194817281,8.367372889,7.342009268,7.973252388,6.219818303,8.569331466,8.582113826,6.119976417,8.771387607,7.864028336,6.831035265,6.532045032,6.773962701,8.357812576,7.488186791,8.979359124,8.1999514,7.721365301,7.57873004,6.648777659,7.643983382,6.994354351,7.721126455
