"probeset","gene","EntrezGene.ID","best_probe"
"241683_at","HECTD1","25831",FALSE
"241690_at","C9orf144","389715",TRUE
"241691_at","SCARF2","91179",TRUE
"241694_at","PKHD1","5314",FALSE
"241698_at","RFTN2","130132",TRUE
"241700_at","ZFHX4","79776",FALSE
"241701_at","ARHGAP21","57584",TRUE
"241703_at","RUNDC3B","154661",TRUE
"241704_x_at","ZNF320","162967",FALSE
"241705_at","ABCA5","23461",TRUE
"241706_at","CPNE8","144402",FALSE
"241707_at","LOC388630","388630",FALSE
"241708_at","DOCK1","1793",TRUE
"241709_s_at","DOCK1","1793",FALSE
"241710_at","LOC728819","728819",TRUE
"241712_at","CBY3","646019",TRUE
"241713_s_at","DYX1C1","161582",TRUE
"241714_at","ZNF660","285349",TRUE
"241715_x_at","ACPT","93650",TRUE
"241716_at","HSPD1","3329",TRUE
"241717_at","LOC285281","285281",TRUE
"241720_at","ZNF326","284695",TRUE
"241723_at","IQGAP2","10788",FALSE
"241725_at","E2F7","144455",FALSE
"241727_x_at","DHFRL1","200895",FALSE
"241729_at","DOK6","220164",TRUE
"241730_at","MYNN","55892",FALSE
"241731_x_at","ZNF440","126070",FALSE
"241733_at","C18orf54","162681",FALSE
"241734_at","SRFBP1","153443",TRUE
"241735_at","LOC100506529","100506529",TRUE
"241736_at","FBXW2","26190",FALSE
"241738_at","ZNF250","58500",TRUE
"241739_at","OGFOD1","55239",TRUE
"241741_at","CRLS1","54675",FALSE
"241742_at","PRAM1","84106",TRUE
"241745_at","LOC100507557","100507557",TRUE
"241746_at","CUL7","9820",TRUE
"241747_s_at","CUL7","9820",FALSE
"241748_x_at","DGCR14","8220",FALSE
"241749_at","MURC","347273",TRUE
"241751_at","OFD1","8481",TRUE
"241752_at","SLC8A1","6546",FALSE
"241754_at","SCAI","286205",TRUE
"241755_at","UQCRC2","7385",TRUE
"241757_x_at","DYNC2LI1","51626",FALSE
"241760_x_at","RORA","6095",FALSE
"241765_at","CPM","1368",FALSE
"241766_at","LOC100509303 /// LOC100510086","100509303 /// 100510086",FALSE
"241771_at","RIMBP2","23504",FALSE
"241778_at","NT5C2","22978",TRUE
"241779_at","MTX3","345778",FALSE
"241781_at","C9orf41","138199",TRUE
"241782_at","NEBL","10529",FALSE
"241784_x_at","HELQ","113510",FALSE
"241789_at","RBMS3","27303",TRUE
"241791_at","TTN","7273",TRUE
"241792_x_at","LUC7L3","51747",FALSE
"241793_at","ZMYND17","118490",TRUE
"241794_at","ACTR6","64431",FALSE
"241795_at","RHEB","6009",FALSE
"241801_at","PGAP1","80055",TRUE
"241802_x_at","GRM2","2912",FALSE
"241803_s_at","LOC401522","401522",TRUE
"241805_at","GABRG1","2565",FALSE
"241808_at","FAM164A","51101",TRUE
"241809_at","C1orf183","55924",FALSE
"241810_at","LOC100131180","100131180",TRUE
"241811_x_at","SLC6A4","6532",FALSE
"241812_at","SPATS2L","26010",FALSE
"241813_at","MBD1","4152",FALSE
"241816_at","C14orf106","55320",FALSE
"241817_at","C3orf62","375341",FALSE
"241819_at","TNFSF8","944",TRUE
"241820_at","RIF1","55183",FALSE
"241825_at","C2orf60","129450",FALSE
"241826_x_at","ZNF738","148203",TRUE
"241827_at","ZNF615","284370",TRUE
"241828_x_at","LOC339240","339240",TRUE
"241829_at","FAM124A","220108",FALSE
"241830_at","C20orf112","140688",FALSE
"241832_at","FAM98A","25940",FALSE
"241833_at","PEX5L","51555",TRUE
"241834_at","IPW","3653",FALSE
"241835_at","LOC100132147","100132147",TRUE
"241836_x_at","CEP97","79598",TRUE
"241842_x_at","C19orf45","374877",FALSE
"241843_at","SNORA28","677811",TRUE
"241844_x_at","TMEM156","80008",TRUE
"241851_x_at","LOC100130429","100130429",TRUE
"241854_at","DNASE1","1773",FALSE
"241859_at","PLCL1","5334",FALSE
"241861_at","SYCP3","50511",FALSE
"241862_x_at","C19orf45","374877",TRUE
"241866_at","SLC16A7","9194",FALSE
"241869_at","APOL6","80830",TRUE
"241871_at","CAMK4","814",TRUE
"241874_at","C5orf53","492311",FALSE
"241876_at","MDM4","4194",FALSE
"241879_at","LPP","4026",FALSE
"241881_at","OR2W3","343171",TRUE
"241882_at","CAMTA1","23261",FALSE
"241886_x_at","LOC338799","338799",TRUE
"241889_at","NFKBID","84807",TRUE
"241892_at","NCL","4691",FALSE
"241894_at","VMO1","284013",FALSE
"241895_at","LOC440905","440905",TRUE
"241896_at","MACF1","23499",FALSE
"241898_at","LIPH","200879",FALSE
"241899_at","LOC553103","553103",TRUE
"241902_at","MKX","283078",FALSE
"241905_at","PIK3C2A","5286",TRUE
"241908_at","C1orf58","148362",FALSE
"241909_at","TNKS2","80351",TRUE
"241910_x_at","LOC100507904","100507904",TRUE
"241911_at","CDKL3","51265",FALSE
"241912_at","ZNF814","730051",TRUE
"241914_s_at","ACSM2A /// ACSM2B","123876 /// 348158",FALSE
"241915_at","ACSM2A /// ACSM2B","123876 /// 348158",FALSE
"241918_at","ANO7","50636",TRUE
"241919_x_at","WDR31","114987",FALSE
"241920_x_at","SPG11","80208",FALSE
"241922_at","LMO4","8543",FALSE
"241923_x_at","NANS","54187",TRUE
"241926_s_at","ERG","2078",FALSE
"241931_at","XG","7499",FALSE
"241933_at","QRSL1","55278",FALSE
"241934_at","NTM","50863",FALSE
"241935_at","SHROOM1","134549",FALSE
"241937_s_at","WDR4","10785",FALSE
"241938_at","QKI","9444",FALSE
"241939_at","IQGAP3","128239",FALSE
"241942_at","PXDNL","137902",TRUE
"241943_at","LOC100505833","100505833",TRUE
"241946_at","ZDHHC21","340481",FALSE
"241947_at","LOC100233209","100233209",TRUE
"241949_at","ACOT6","641372",TRUE
"241950_at","WWC1","23286",FALSE
"241952_at","SLC16A11","162515",TRUE
"241953_at","FLJ25694 /// KRTAP21-1 /// LOC731932","100128202 /// 337977 /// 731932",FALSE
"241954_at","FDFT1","2222",TRUE
"241955_at","HECTD1","25831",FALSE
"241957_x_at","LIN7B","64130",FALSE
"241959_at","ANAPC10","10393",TRUE
"241960_at","CSMD1","64478",FALSE
"241961_at","TECRL","253017",TRUE
"241963_at","ZNF704","619279",FALSE
"241964_at","ZNF865","100133142",TRUE
"241966_at","MYO5A","4644",FALSE
"241968_at","C4orf29","80167",FALSE
"241969_at","ARID5B","84159",FALSE
"241972_at","LOC401588","401588",TRUE
"241973_x_at","DPP7","29952",TRUE
"241977_s_at","RAB3C","115827",FALSE
"241978_at","AKR1A1","10327",FALSE
"241980_at","MAP6","4135",FALSE
"241981_at","FAM20A","54757",FALSE
"241983_at","PTPN2","5771",FALSE
"241984_at","FOXN3","1112",FALSE
"241985_at","JMY","133746",TRUE
"241986_at","BMPER","168667",TRUE
"241987_x_at","SNX31","169166",TRUE
"241989_at","GRK4","2868",TRUE
"241990_at","RHOV","171177",TRUE
"241992_at","DRAM1","55332",TRUE
"241994_at","XDH","7498",TRUE
"241995_at","DGUOK","1716",TRUE
"241998_at","C2orf80","389073",TRUE
"241999_at","SFXN5","94097",TRUE
"242000_at","CASD1","64921",FALSE
"242001_at","IDH1","3417",TRUE
"242002_at","NKAIN2","154215",TRUE
"242003_at","ERICH1","157697",FALSE
"242005_at","LOC100506377","100506377",TRUE
"242006_at","LCA5","167691",FALSE
"242009_at","SLC6A4","6532",TRUE
"242010_at","LOC728475","728475",TRUE
"242012_at","LOC100508147","100508147",TRUE
"242013_at","BCL2L15","440603",TRUE
"242015_x_at","APEH","327",FALSE
"242019_at","LASS6","253782",TRUE
"242020_s_at","ZBP1","81030",FALSE
"242021_at","XBP1","7494",FALSE
"242023_at","ABHD4","63874",TRUE
"242026_at","MYCN","4613",FALSE
"242028_at","ZNF709","163051",FALSE
"242029_at","FNDC3B","64778",FALSE
"242030_at","SLC4A1AP","22950",FALSE
"242032_at","KIDINS220","57498",FALSE
"242033_at","RNF180","285671",FALSE
"242034_at","FBXL17","64839",FALSE
"242036_x_at","ATP2B3","492",TRUE
"242038_at","LRRC8B","23507",TRUE
"242039_at","ARAP1","116985",FALSE
"242040_at","GCNT7","140687",FALSE
"242041_at","CSPP1","79848",FALSE
"242042_s_at","LOC401022","401022",FALSE
"242045_at","ANKRD18A","253650",FALSE
"242047_at","RTKN2","219790",TRUE
"242048_at","PFDN6","10471",FALSE
"242049_s_at","NBAS","51594",FALSE
"242050_at","LRRC7","57554",FALSE
"242054_s_at","SIX3","6496",FALSE
"242055_at","PSMG4","389362",FALSE
"242056_at","TRIM45","80263",TRUE
"242060_x_at","PHF11","51131",TRUE
"242062_at","SAMD8","142891",FALSE
"242064_at","SDK2","54549",FALSE
"242065_x_at","IDI1","3422",FALSE
"242069_at","CBX5","23468",FALSE
"242070_at","LOC728485","728485",TRUE
"242071_x_at","ITGA8","8516",TRUE
"242077_x_at","C6orf150","115004",FALSE
"242079_at","RGS12","6002",FALSE
"242081_at","ACAP1","9744",FALSE
"242082_at","MMAB","326625",TRUE
"242083_at","ZNF81","347344",FALSE
"242084_at","LOC339316","339316",TRUE
"242086_at","SPATA6","54558",FALSE
"242088_at","KLHL24","54800",TRUE
"242091_at","ZNF720","124411",TRUE
"242093_at","SYTL5","94122",TRUE
"242095_at","FLJ45825","646888",TRUE
"242098_at","KIAA1244","57221",FALSE
"242100_at","CHSY3","337876",TRUE
"242103_at","TMEM86A","144110",FALSE
"242105_at","CCNE1","898",FALSE
"242109_at","SYTL3","94120",FALSE
"242111_at","METTL3","56339",FALSE
"242112_at","LSM11","134353",FALSE
"242114_at","LOC440354","440354",TRUE
"242119_at","PROX1","5629",FALSE
"242121_at","NCRNA00182","100302692",FALSE
"242123_at","PAQR7","164091",TRUE
"242128_at","OTX2","5015",TRUE
"242129_at","SIN3B","23309",FALSE
"242131_at","ATP6","4508",TRUE
"242135_at","LOC100509302","100509302",TRUE
"242136_x_at","MGC70870","403340",TRUE
"242137_at","RBMS3","27303",FALSE
"242138_at","DLX1","1745",TRUE
"242141_at","HDAC2","3066",TRUE
"242146_at","SNRPA1","6627",TRUE
"242148_at","BCL6B","255877",FALSE
"242149_at","C18orf19","125228",TRUE
"242150_at","CLSPN","63967",FALSE
"242153_at","LARP1B","55132",FALSE
"242154_x_at","PPIL5","122769",TRUE
"242155_x_at","RFFL","117584",FALSE
"242157_at","CHD9","80205",FALSE
"242158_at","PAPOLB","56903",FALSE
"242159_at","LOC100506684","100506684",TRUE
"242162_at","WDR69","164781",TRUE
"242163_at","THRAP3","9967",FALSE
"242164_s_at","LRIG2","9860",FALSE
"242165_at","LRIG2","9860",TRUE
"242168_at","NDUFS7","374291",TRUE
"242172_at","MEIS1","4211",FALSE
"242176_at","MEF2A","4205",FALSE
"242178_at","LIPI","149998",TRUE
"242179_s_at","TSPAN16","26526",FALSE
"242180_at","TSPAN16","26526",TRUE
"242183_at","IRGQ","126298",TRUE
"242186_x_at","LPHN3","23284",FALSE
"242187_s_at","TNRC18","84629",FALSE
"242190_at","SDAD1","55153",FALSE
"242191_at","NBPF10","100132406",FALSE
"242192_at","YPEL2","388403",FALSE
"242193_at","LOC100130155","100130155",TRUE
"242194_at","CUL4A","8451",FALSE
"242195_x_at","NUMBL","9253",FALSE
"242196_at","ARHGAP32","9743",FALSE
"242197_x_at","CD36","948",FALSE
"242200_at","ADAMTSL5","339366",TRUE
"242204_at","WFDC5","149708",TRUE
"242207_at","CENPP /// LOC100128361","100128361 /// 401541",FALSE
"242208_at","ZNF37BP","100129482",TRUE
"242209_at","ANKRD33","341405",TRUE
"242210_at","ZNF24","7572",TRUE
"242211_x_at","WDR90","197335",FALSE
"242212_at","RGS16","6004",FALSE
"242214_at","RPS27A","6233",FALSE
"242215_at","GRIK4","2900",FALSE
"242217_s_at","FBRS","64319",TRUE
"242218_at","LOC100509629","100509629",TRUE
"242220_at","SPTBN1","6711",FALSE
"242222_at","LOC440894","440894",TRUE
"242224_at","GPATCH2","55105",FALSE
"242229_at","NAPEPLD","222236",FALSE
"242230_at","ATXN1","6310",FALSE
"242234_at","XAF1","54739",FALSE
"242242_at","USP6","9098",FALSE
"242246_x_at","MIR770","768222",TRUE
"242247_at","METT5D1","196074",FALSE
"242248_at","PHKB","5257",TRUE
"242251_at","SPATA5","166378",FALSE
"242253_at","LOC100506012","100506012",TRUE
"242255_at","LOC100130837","100130837",FALSE
"242259_at","FAM187B","148109",TRUE
"242260_at","MATR3","9782",TRUE
"242263_at","TMED5","50999",FALSE
"242265_at","BRD8","10902",FALSE
"242268_at","CELF2","10659",FALSE
"242269_at","FLJ42875","440556",FALSE
"242271_at","SLC26A9","115019",TRUE
"242272_at","ZNF785","146540",FALSE
"242274_x_at","SLC25A42","284439",FALSE
"242280_x_at","CPEB4","80315",FALSE
"242281_at","GLUL","2752",FALSE
"242282_at","ZFPM1","161882",FALSE
"242283_at","DNAH14","127602",FALSE
"242284_at","LOC199899","199899",TRUE
"242286_at","GRIN2A","2903",FALSE
"242287_at","CLIP1","6249",FALSE
"242288_s_at","EMILIN2","84034",FALSE
"242290_at","TACC1","6867",FALSE
"242291_at","EIF4ENIF1","56478",TRUE
"242292_at","NCRNA00246B","653687",TRUE
"242293_at","ING3","54556",FALSE
"242294_at","FBXO45","200933",FALSE
"242295_at","FLJ32955","150596",FALSE
"242297_at","RREB1","6239",FALSE
"242301_at","CBLN2","147381",TRUE
"242302_at","PDS5B","23047",FALSE
"242303_at","NRG2","9542",FALSE
"242304_at","WIBG","84305",FALSE
"242305_at","LOC645513","645513",FALSE
"242307_at","ZNF789","285989",FALSE
"242308_at","MCOLN3","55283",TRUE
"242313_at","LOC728730","728730",TRUE
"242314_at","TNRC6C","57690",FALSE
"242317_at","HIGD1A","25994",TRUE
"242318_at","TAPT1","202018",FALSE
"242319_at","DGKG","1608",TRUE
"242321_at","PTPN14","5784",FALSE
"242323_at","PLA2G12A","81579",FALSE
"242324_x_at","CCBE1","147372",FALSE
"242325_at","YWHAH","7533",TRUE
"242328_at","RAB3C","115827",FALSE
"242329_at","LOC401317","401317",TRUE
"242330_at","SLC38A9","153129",TRUE
"242331_x_at","LOC642236","642236",TRUE
"242332_at","LOC400550","400550",TRUE
"242334_at","NLRP4","147945",TRUE
"242335_at","SLC25A37","51312",FALSE
"242336_at","GSK3B","2932",TRUE
"242338_at","TMEM64","169200",TRUE
"242341_x_at","GLYCTK","132158",TRUE
"242344_at","GABRB2","2561",TRUE
"242345_at","COL28A1","340267",FALSE
"242348_at","FAM19A4","151647",TRUE
"242349_at","HECTD1","25831",FALSE
"242350_s_at","LOC100128098","100128098",TRUE
"242352_at","NIPBL","25836",TRUE
"242356_at","VTI1A","143187",FALSE
"242361_at","IMMT","10989",TRUE
"242364_x_at","LOC100131096","100131096",FALSE
"242370_at","MTHFD2L","441024",FALSE
"242372_s_at","MFSD4","148808",FALSE
"242377_x_at","THUMPD3","25917",FALSE
"242378_at","MYADML2","255275",TRUE
"242382_at","LOC100509893","100509893",TRUE
"242385_at","RORB","6096",TRUE
"242387_at","C8orf42","157695",FALSE
"242388_x_at","TAGAP","117289",FALSE
"242389_at","LUC7L3","51747",TRUE
"242392_at","UBE2U","148581",FALSE
"242393_x_at","AGAP10 /// AGAP4 /// AGAP9 /// BMS1P1 /// BMS1P5 /// LOC399753","119016 /// 399753 /// 399761 /// 642517 /// 728053 /// 728127",FALSE
"242394_at","CNKSR3","154043",FALSE
"242396_at","LOC644192","644192",FALSE
"242400_at","ZFP90","146198",FALSE
"242402_x_at","ARAP2","116984",FALSE
"242408_at","STYX","6815",FALSE
"242410_s_at","CACNA1E","777",FALSE
"242411_at","ARL10","285598",FALSE
"242414_at","QPRT","23475",FALSE
"242415_at","LOC642031","642031",TRUE
"242417_at","LOC283278","283278",TRUE
"242422_at","G3BP1","10146",TRUE
"242426_at","NRG4","145957",TRUE
"242427_at","WAC","51322",TRUE
"242428_at","DCUN1D1","54165",FALSE
"242429_at","ZNF567","163081",FALSE
"242430_at","CCDC69","26112",FALSE
"242433_at","ZBTB11","27107",TRUE
"242435_at","PDE4A","5141",FALSE
"242438_at","ASXL1","171023",FALSE
"242439_s_at","ASXL1","171023",FALSE
"242441_at","LOC646548","646548",TRUE
"242442_x_at","RG9MTD2","93587",TRUE
"242443_at","EML5","161436",FALSE
"242444_at","C1QTNF6","114904",FALSE
"242445_at","FGD4","121512",TRUE
"242446_at","C6orf163","206412",TRUE
"242447_at","C3orf70","285382",TRUE
"242450_at","RGMB","285704",TRUE
"242451_x_at","RPS19","6223",TRUE
"242455_at","POU3F2","5454",FALSE
"242456_at","MRE11A","4361",FALSE
"242458_at","RALGPS2","55103",FALSE
"242462_at","LOC100127980","100127980",FALSE
"242463_x_at","ZNF600","162966",TRUE
"242465_at","LOC100505592","100505592",TRUE
"242469_at","C11orf93","120376",FALSE
"242470_at","EID2B","126272",TRUE
"242472_x_at","FNBP4","23360",FALSE
"242473_at","TRAF4","9618",FALSE
"242474_s_at","VMA21","203547",TRUE
"242477_at","TTC39B","158219",TRUE
"242482_at","PRKAR1A","5573",FALSE
"242484_at","TTC9B","148014",FALSE
"242487_at","CC2D1B","200014",TRUE
"242488_at","CHRM3","1131",FALSE
"242492_at","CLNS1A","1207",TRUE
"242493_at","PTPRD","5789",FALSE
"242497_at","TRAFD1","10906",TRUE
"242499_at","U2AF1","7307",TRUE
"242502_at","KCNH5","27133",FALSE
"242503_at","CHST13","166012",TRUE
"242508_at","KIAA2018","205717",TRUE
"242512_at","MYO9A","4649",FALSE
"242513_x_at","KIAA2018","205717",FALSE
"242515_x_at","C11orf17","56672",FALSE
"242516_x_at","RBM46","166863",TRUE
"242517_at","KISS1R","84634",TRUE
"242519_at","CCDC152","100129792",TRUE
"242520_s_at","C1orf228","339541",TRUE
"242522_at","TCF24","100129654",TRUE
"242524_at","CBLN4","140689",TRUE
"242525_at","SLC2A5","6518",FALSE
"242528_at","LOC285943","285943",FALSE
"242530_at","SV2C","22987",FALSE
"242534_at","LOC100288221","100288221",TRUE
"242538_at","TFDP1","7027",FALSE
"242539_at","DIS3L2","129563",TRUE
"242540_at","DNHD1","144132",FALSE
"242541_at","ABCA9","10350",FALSE
"242543_at","SH2D6","284948",TRUE
"242545_at","TTLL11","158135",FALSE
"242546_at","FLJ39632","642477",FALSE
"242548_x_at","ANKRD37","353322",TRUE
"242549_at","PRKD3","23683",FALSE
"242550_at","EIF3B","8662",FALSE
"242552_x_at","ZBED5","58486",FALSE
"242554_at","TPCN2","219931",FALSE
"242555_at","C16orf87","388272",FALSE
"242557_at","NCRNA00171","80862",FALSE
"242560_at","FANCD2","2177",TRUE
"242561_at","IPO9","55705",FALSE
"242562_at","DNAJC24","120526",FALSE
"242565_x_at","C21orf57","54059",TRUE
"242566_at","VASH1","22846",FALSE
"242567_at","ABTB1","80325",FALSE
"242569_at","STAM2","10254",FALSE
"242571_at","REPS2","9185",FALSE
"242574_at","FKBP15","23307",FALSE
"242576_x_at","N4BP2L2","10443",FALSE
"242577_at","LOC389834","389834",FALSE
"242578_x_at","SLC22A3","6581",FALSE
"242579_at","BMPR1B","658",FALSE
"242581_at","MAP3K15","389840",TRUE
"242583_at","STON2","85439",FALSE
"242584_at","FAM161A","84140",FALSE
"242585_at","LOC100131067","100131067",FALSE
"242586_at","FSD1L","83856",FALSE
"242587_at","SLC9A9","285195",TRUE
"242591_at","DNAH1","25981",FALSE
"242592_at","GPR137C","283554",TRUE
"242594_at","BOD1L","259282",TRUE
"242595_at","TSSK4","283629",TRUE
"242597_at","ZMYM2","7750",FALSE
"242600_at","FRMD3","257019",FALSE
"242601_at","HEPACAM2","253012",TRUE
"242602_x_at","ZNF254","9534",FALSE
"242608_x_at","FAM161B","145483",TRUE
"242615_at","CCDC37","348807",FALSE
"242617_at","TMED8","283578",FALSE
"242618_at","HCG18","414777",TRUE
"242621_at","ZNF498","221785",FALSE
"242622_x_at","PTEN","5728",TRUE
"242623_x_at","PSMG4","389362",FALSE
"242624_at","ABLIM2","84448",FALSE
"242625_at","RSAD2","91543",FALSE
"242626_at","SAMD5","389432",FALSE
"242629_at","RAB3B","5865",FALSE
"242631_x_at","DLC1","10395",FALSE
"242632_at","FGD2","221472",FALSE
"242633_x_at","LOC100128510","100128510",TRUE
"242634_at","GATAD1","57798",FALSE
"242635_s_at","NAPEPLD","222236",FALSE
"242639_at","NARG2","79664",FALSE
"242640_at","C19orf55","148137",TRUE
"242644_at","TMC8","147138",FALSE
"242647_at","USP34","9736",FALSE
"242648_at","KLHL8","57563",FALSE
"242649_x_at","C15orf21","283651",TRUE
"242653_at","DCC","1630",FALSE
"242654_at","FANCC","2176",TRUE
"242655_at","BARD1","580",FALSE
"242656_at","GTF2H1","2965",TRUE
"242660_at","C10orf112","340895",TRUE
"242661_x_at","ALS2CR12","130540",TRUE
"242662_at","PCSK6","5046",TRUE
"242663_at","LOC148189","148189",FALSE
"242665_at","FMNL2","114793",TRUE
"242668_x_at","SUN5","140732",FALSE
"242669_at","UFM1","51569",TRUE
"242670_at","LGI4","163175",TRUE
"242674_at","EIF4E","1977",FALSE
"242679_at","LOC100506866","100506866",TRUE
"242683_at","LOC400643","400643",TRUE
"242684_at","ZNF425","155054",TRUE
"242685_at","GTPBP8","29083",TRUE
"242686_at","STARD13","90627",FALSE
"242687_at","FAM160A1","729830",FALSE
"242689_at","RALGPS1","9649",FALSE
"242690_at","ATP11C","286410",TRUE
"242694_at","IQSEC3","440073",FALSE
"242697_at","ZNF540","163255",FALSE
"242698_at","AKAP14","158798",TRUE
"242700_at","PON2","5445",FALSE
"242701_at","TBRG1","84897",FALSE
"242702_at","MMAA","166785",FALSE
"242704_at","ZNF821","55565",TRUE
"242705_x_at","LRPAP1","4043",TRUE
"242706_s_at","MED23","9439",TRUE
"242711_x_at","FANCM","57697",FALSE
"242712_x_at","RANBP2 /// RGPD1 /// RGPD2 /// RGPD3 /// RGPD4 /// RGPD5 /// RGPD6 /// RGPD8","285190 /// 400966 /// 5903 /// 653489 /// 727851 /// 729540 /// 729857 /// 84220",FALSE
"242716_at","SLC30A1","7779",TRUE
"242722_at","LMO7","4008",FALSE
"242727_at","ARL5B","221079",TRUE
"242730_at","MYRIP","25924",FALSE
"242734_x_at","GALT","2592",TRUE
"242735_x_at","ELF2","1998",FALSE
"242738_s_at","ZFHX3","463",FALSE
"242743_at","IL4R","3566",FALSE
"242744_s_at","CASR","846",FALSE
"242746_at","KLHDC10","23008",TRUE
"242748_at","SREBF2","6721",FALSE
"242750_at","MMAA","166785",FALSE
"242753_x_at","AP1AR","55435",FALSE
"242757_at","MDGA1","266727",TRUE
"242758_x_at","KDM3A","55818",TRUE
"242760_x_at","PIGB","9488",TRUE
"242761_s_at","ZNF420","147923",FALSE
"242762_s_at","FAM171B","165215",FALSE
"242764_at","DCHS2","54798",FALSE
"242765_at","MOBP","4336",TRUE
"242767_at","LMCD1","29995",TRUE
"242770_at","LOC642236","642236",FALSE
"242771_at","TTN","7273",FALSE
"242773_at","SLC5A1","6523",FALSE
"242774_at","SYNE2","23224",FALSE
"242775_at","PTGR1","22949",FALSE
"242776_at","ZCCHC6","79670",TRUE
"242778_at","LPXN","9404",FALSE
"242780_at","VAPA","9218",FALSE
"242781_at","FAM199X","139231",TRUE
"242782_x_at","TMEM198","130612",TRUE
"242785_at","EML6","400954",TRUE
"242786_at","LOC283104","283104",TRUE
"242788_at","KDM4D","55693",FALSE
"242789_at","PDE1A","5136",FALSE
"242790_at","SNF8","11267",TRUE
"242791_at","FBXO3","26273",FALSE
"242794_at","MAML3","55534",TRUE
"242800_at","NHS","4810",TRUE
"242804_at","POLN","353497",FALSE
